Artist name,Song name,Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration(ms),Track URI,TopList,Year
Hans Zimmer,Coward,0.433,0.258,0,-18.526,1,0.0425,0.25,0.886,0.228,0.0398,119.99,506876,spotify:track:3wa4t4bc0UjG2eSGgXHcaR,0,2014
Macklemore & Ryan Lewis,Cowboy Boots,0.588,0.632,8,-9.026,1,0.275,0.0339,0.00936,0.115,0.444,145.979,257856,spotify:track:5UdT2WHEhSjjH5ZWEyIdto,0,2012
Beach Fossils,Crashed Out,0.354,0.993,2,-5.306,1,0.0713,0.00218,0.605,0.345,0.67,164.985,204620,spotify:track:3EWRWKU5n62hhp8vgPwgfZ,0,2013
Gnarls Barkley,Crazy,0.835,0.741,8,-1.609,1,0.0339,0.0172,0.0577,0.0826,0.612,111.963,182066,spotify:track:2N5zMZX7YeL1tico8oQxa9,0,2006
Hedley,Crazy For You,0.699,0.719,6,-4.706,0,0.0507,0.0845,0,0.314,0.696,117.019,217560,spotify:track:5yXDTOFP5K7YFC0FEHv1ho,0,2013
Afroman,Crazy Rap (Colt 45 & 2 Zig Zags),0.928,0.371,9,-7.887,1,0.375,0.325,0,0.171,0.55,99.061,328667,spotify:track:3n3foZAJ9FO7uo0lodxWkp,0,2001
Bon Iver,Creature Fear,0.39,0.129,2,-15.872,1,0.0519,0.928,0.0023,0.271,0.175,103.039,186120,spotify:track:7H2zem6ynyk67mqqXDIwDS,0,2008
Justin Hurwitz,Credits,0.623,0.631,8,-8.413,1,0.0384,0.0251,0.926,0.0704,0.769,125.959,219907,spotify:track:2Z0yzmI4MR3hBIQBEhUveg,0,2016
Stone Temple Pilots,Creep,0.659,0.563,4,-6.32,0,0.0287,0.00431,0.0155,0.11,0.161,107.745,332627,spotify:track:16x4zrgor3ewwEbPgSrTAB,0,2003
Radiohead,Creep,0.515,0.43,7,-9.935,1,0.0369,0.0102,0.000141,0.129,0.104,91.841,238640,spotify:track:6b2oQwSGFkzsMtQruIWm2p,0,1993
Ember Island,Creep,0.17,0.349,2,-10.992,1,0.04,0.545,0.000341,0.341,0.115,184.057,177144,spotify:track:7fu3lFEf8dVfFuvKxhTPwP,0,2016
Timber Timbre,Creep On Creepin' On,0.321,0.366,5,-7.516,1,0.034,0.609,2.96e-05,0.107,0.199,180.035,239160,spotify:track:4Ldou1j1dckj5lV3JnPgxw,0,2011
Daft Punk,Crescendolls,0.696,0.75,5,-8.503,0,0.0721,0.0035,0.922,0.0889,0.937,124.048,211640,spotify:track:6vuPZX9fWESg5js2JFTQRJ,0,2001
Real Estate,Crime,0.585,0.868,2,-6.345,1,0.0279,0.122,0.446,0.356,0.739,120.697,195960,spotify:track:3msjDgdfwJ0Qcv2tXoisNN,0,2014
Widespread Panic,Crippled Inside,0.362,0.781,0,-5.521,1,0.0474,0.471,0.000964,0.0843,0.763,177.919,246173,spotify:track:2jpmK3A0mnFV4IcZWG4Whd,0,2007
John Len0n,Crippled Inside - Remastered 2010,0.545,0.608,0,-9.372,1,0.0369,0.193,0.0699,0.0769,0.681,165.617,232627,spotify:track:5CG4RXjli90Zd1KDalPqeK,0,1971
Les Trois Accords,Croquer des cous,0.373,0.913,0,-3.974,1,0.0499,0.000146,0,0.301,0.543,168.028,360667,spotify:track:3AB7dUSLc8trVcc6lKmmlR,0,2009
Arcade Fire,Crown of Love,0.323,0.66,3,-6.468,1,0.0272,0.0653,5.81e-05,0.279,0.262,103.358,282333,spotify:track:5WKx4oCpUB1Qglmcgf6D60,0,2004
Cage The Elephant,Cry Baby,0.445,0.847,2,-6.632,1,0.0435,0.00414,0.0875,0.207,0.448,143.766,247240,spotify:track:1t8uwF2zfqsqy0s4EtWDrS,0,2015
The Beatles,Cry Baby Cry - Anthology 3 Version,0.579,0.46,9,-9.703,0,0.0314,0.572,0,0.0628,0.646,75.078,166480,spotify:track:5WLveppcYlqcEyXhbR457f,0,1996
The Beatles,Cry Baby Cry - Remastered 2009,0.517,0.529,9,-11.851,0,0.0323,0.115,0.00396,0.174,0.362,76.644,182080,spotify:track:5XmetMMUFNXClbiYnGdVmP,0,1968
The Beatles,Cry For A Shadow - Anthology 1 Version,0.514,0.834,0,-7.382,1,0.034,0.545,0.000154,0.162,0.864,143.809,142360,spotify:track:2XWLSham4kXI9ZSo75E4Rj,0,1995
Jack Johnson,Crying Shame,0.641,0.606,1,-8.196,0,0.101,0.0719,0,0.113,0.718,180.15,186040,spotify:track:4bhsk8zUlScYaTnWOJZfty,0,2005
The xx,Crystalised,0.763,0.484,11,-12.368,0,0.0311,0.812,0.393,0.0841,0.416,122.913,201947,spotify:track:6rxEjkoar48SssZePbtb2x,0,2009
Miike S0w,Cult Logic,0.667,0.873,8,-5.403,1,0.0303,0.0567,0.00947,0.073,0.516,110.027,236240,spotify:track:69Gok1fd35MS1GSztlFTee,0,2009
Miike S0w,Cult Logic,0.679,0.872,8,-5.302,1,0.0309,0.0685,0.00786,0.0663,0.526,110.03,236240,spotify:track:3RO7p9JZyWXsIlyeyWdCFK,0,2009
Timber Timbre,Curtains!?,0.621,0.543,8,-6.612,1,0.0387,0.105,0.543,0.178,0.364,114.025,223933,spotify:track:6CNgNlJa0k4Hg0wF7FqqhR,0,2014
Radiohead,Cuttooth,0.337,0.866,6,-8.07,0,0.0507,0.0259,0.467,0.0864,0.413,141.569,323560,spotify:track:7qHT73T7pqMh3w1xBFkYYF,0,2001
WhoMadeWho,Cyborg,0.551,0.618,7,-6.651,1,0.0351,0.0782,0.000974,0.18,0.57,79.035,175707,spotify:track:53SpQLF3EIYWngfeoy8mDh,0,2009
Karim Ouellet,Cyclone,0.527,0.696,4,-7.658,0,0.048,0.0127,0.00691,0.112,0.222,149.889,231987,spotify:track:1XaXC6BINv0u8ZOKcA0NDU,0,2012
Karim Ouellet,Cyclone,0.527,0.696,4,-7.658,0,0.048,0.0127,0.00691,0.112,0.222,149.889,231987,spotify:track:5m5YSDLcp7TO5XiwfYrN8W,0,2014
Mara Tremblay,D'un Côté Ou De L'autre,0.658,0.208,7,-14.079,1,0.0386,0.988,0.118,0.398,0.172,116.045,223840,spotify:track:4hEX9cmGA3IwrmbgFHz6qT,0,2009
Daft Punk,Da Funk,0.806,0.7,0,-5.269,0,0.0752,0.00196,0.891,0.267,0.892,111.215,328680,spotify:track:0MyY4WcN7DIfbSmp5yej5z,0,1997
Daft Punk,Da Funk,0.806,0.7,0,-5.269,0,0.0752,0.00196,0.891,0.267,0.892,111.215,328680,spotify:track:7D4FK4maB3qK0YJexCUJ7Q,0,2006
Daft Punk,Daftendirekt,0.883,0.743,5,-8.418,0,0.162,0.00695,0.796,0.0936,0.336,111.019,164560,spotify:track:7fYIXtdOUl8WqXAqQGyIHQ,0,1997
Leon Bridges,Daisy Mae,0.478,0.403,4,-7.87,0,0.0302,0.64,0.00156,0.0943,0.389,170.938,176053,spotify:track:16yqV3N7JTMVrHEmvsU8sy,0,2015
Macklemore,Dance Off (feat. Idris Elba & Anderson .Paak),0.77,0.818,7,-3.914,1,0.0533,0.0411,0.000127,0.164,0.459,120.979,229680,spotify:track:7pDxNYVQLKzrbkCe8OCag3,0,2016
Brazilian Girls,Dance Till The Morning Sun,0.63,0.84,7,-7.436,0,0.0411,0.00741,0.611,0.117,0.521,119.959,278440,spotify:track:55vPmCE5HsErSlC0rf4rm7,0,2005
The xx,Dangerous,0.774,0.709,8,-6.166,1,0.0465,0.00224,0.00224,0.21,0.565,119.982,250000,spotify:track:33B2QbtAj8mbDpwvGTOnBt,0,2017
Big Data,Dangerous (feat. Joywave),0.757,0.578,0,-3.886,1,0.0386,0.011,0.00672,0.127,0.954,102.96,280427,spotify:track:2rPw8mIZPu987REVeDbrjt,0,2014
C418,Danny,0.211,0.0262,0,-22.08,1,0.0377,0.972,0.476,0.0757,0.098,81.192,254500,spotify:track:2Au50d6aZrsYrbxQzDjjYW,0,2011
Les Trois Accords,Dans le coin,0.387,0.907,1,-6.126,1,0.0564,9.38e-05,0,0.0591,0.629,198.017,184112,spotify:track:5ndPvUjZ71VjKMMLnfqYMW,0,2015
Philippe Brach,Dans ma tête,0.769,0.705,1,-4.349,1,0.0358,0.03,2.32e-06,0.0892,0.627,95.032,156613,spotify:track:51gdbQt6JohzW5rXcRm6iQ,0,2014
Les Trois Accords,Dans mon corps,0.381,0.816,7,-4.135,1,0.0365,0.00251,0,0.326,0.451,76.736,190587,spotify:track:5pe3gj3bvBCABUxzmVJjRR,0,2009
Perfume Genius,Dark Parts,0.249,0.491,0,-11.086,0,0.0316,0.721,0.0552,0.106,0.13,153.787,189413,spotify:track:3oBWFY0YTyfyDIQG1wLM8o,0,2012
Real Estate,Darling,0.596,0.894,0,-5.407,1,0.0265,0.00878,0.00659,0.104,0.572,132.994,260387,spotify:track:7Lpi2otSpwKiTpFsdDKEzP,0,2017
General Elektriks,David Lynch Moments,0.791,0.639,8,-6.833,1,0.0339,0.0487,0.00779,0.0572,0.713,118.021,183213,spotify:track:56FtnWGTHLp5414d4NwCAs,0,2009
Unk0wn Mortal Orchestra,Dawn,0.102,0.148,0,-22.09,1,0.0345,0.996,0.946,0.133,0.0535,157.751,68040,spotify:track:66EHaeN4KTatnpKcK1YNXo,0,2013
The Album Leaf,A Day in the Life,0.622,0.343,9,-11.469,1,0.0327,0.349,0.901,0.187,0.441,99.999,152000,spotify:track:3tbM7y3MXFAZbcaAS279Cp,0,2012
Mike Massé,A Day in the Life,0.391,0.437,0,-8.956,1,0.0294,0.554,0,0.105,0.324,78.603,216700,spotify:track:5VbKqNrM0IoGJ9WL9che4V,0,2014
The Beatles,A Day In The Life,0.322,0.394,4,-12.798,0,0.0335,0.364,0.000282,0.163,0.192,78.513,308192,spotify:track:4XiDAxr6alWzxm24i2Rt4K,0,2006
The Beatles,A Day In The Life - Anthology 2 Version,0.429,0.31,4,-12.843,0,0.0342,0.828,3.12e-05,0.188,0.256,81.35,304573,spotify:track:1cDu688MBQUl1b9KSoR7Gz,0,1996
The Beatles,A Day In The Life - Remastered 2009,0.364,0.457,4,-14.162,0,0.0675,0.29,0.000106,0.922,0.175,163.219,337413,spotify:track:0hKRSZhUGEhKU6aNSPBACZ,0,1967
The Beatles,A Day In The Life - Remastered 2010,0.457,0.361,4,-14.52,0,0.0308,0.199,0.000862,0.108,0.265,81.068,307680,spotify:track:7lQ9vPEIo4caEIctf6bYOi,0,1973
SIMON I,Day Job - Modern Art Sculpture,0.526,0.63,6,-6.176,1,0.0532,0.00865,0.0559,0.142,0.804,159.977,173386,spotify:track:57XfgMxWwjWoneLSu4DM7C,0,2015
Hans Zimmer,Day One,0.132,0.0176,9,-27.762,0,0.0362,0.927,0.964,0.0729,0.0624,95.979,199423,spotify:track:2H4zwjbv0D0ggDhf0E8j8j,0,2014
The Beatles,Day Tripper - Remastered 2009,0.643,0.723,6,-10.628,0,0.0299,0.104,1.23e-06,0.274,0.729,137.698,169147,spotify:track:7qbRP2jO0Sq3kTYdEW1v00,0,1988
The Beatles,Day Tripper - Remastered 2015,0.665,0.782,6,-8.438,0,0.0307,0.12,4.19e-06,0.125,0.731,137.453,169000,spotify:track:29b2b96jozyD9GPCkOrVLs,0,2000
Patrick Watson,Daydreamer,0.552,0.529,8,-10.663,1,0.0264,0.622,0.106,0.0938,0.221,90.011,274227,spotify:track:1rLWBeDnYbYdnPgQUncBOG,0,2006
Patrick Watson,Daydreamer,0.549,0.525,5,-10.692,0,0.0262,0.65,0.0558,0.0903,0.206,89.979,274227,spotify:track:5FXinf7lPFyUD1LY3MeOPf,0,2006
Radiohead,Daydreaming,0.299,0.263,9,-13.207,0,0.0323,0.968,0.857,0.126,0.113,137.848,384439,spotify:track:1uRxyAup7OYrlh2SHJb80N,0,2016
Coldplay,Daylight,0.453,0.571,11,-6.117,1,0.0314,0.00976,0.518,0.0846,0.189,132.787,327800,spotify:track:4fP4xTSBli3tKck172LEZ4,0,2002
Ariane Moffatt,De mort à vivant,0.584,0.825,0,-7.169,1,0.041,0.205,0.0108,0.516,0.249,116.01,267147,spotify:track:67wGuDH0rqOm38sKBBmj7G,0,2015
The Whitest Boy Alive,Dead End,0.795,0.852,11,-6.029,0,0.0445,0.169,0.616,0.113,0.947,141.033,202787,spotify:track:2bdJGl90x1T0AQpnK4aLE,0,2009
The Rolling Stones,Dead Flowers - 2009 Mix,0.54,0.862,2,-4.599,1,0.0284,0.33,1.7e-05,0.156,0.931,130.34,244533,spotify:track:3oJtUnnt5uYPtzulIbLw3D,0,1971
The Lumineers,Dead Sea,0.714,0.325,0,-11.127,1,0.028,0.799,3.33e-06,0.196,0.482,94.035,247920,spotify:track:2Oc3g4OTFhXYMGmqUcRnwe,0,2012
Cold War Kids,Dear Miss Lonelyhearts,0.264,0.512,4,-8.265,1,0.0435,0.458,0.112,0.107,0.237,154.189,274867,spotify:track:28E5nsqEoq5oolWIRBXn5o,0,2013
Mike Massé,Dear Prudence - feat. Jeff Hall,0.474,0.387,7,-8.437,1,0.0285,0.569,0.00013,0.4,0.0737,75.528,251000,spotify:track:13lvkRGVRvAU43CIj330wt,0,2014
The Beatles,Dear Prudence - Remastered 2009,0.388,0.529,7,-10.533,1,0.0436,0.16,0.0681,0.108,0.332,150.721,235773,spotify:track:5NQYyej46WQkgCbnzGD21W,0,1968
C418,Death,0.539,0.198,11,-31.238,0,0.835,0.837,0.00549,0.359,0.21,58.309,41500,spotify:track:4B6A1T91lF1IRKkBVwUzWe,0,2011
Band Of Skulls,Death By Diamonds And Pearls,0.486,0.684,7,-4.522,1,0.0815,0.00663,3.07e-05,0.0961,0.405,134.866,192933,spotify:track:0FARxqfTf2VoDksn2pFLKN,0,2009
Fly Golden Eagle,Death Myth,0.486,0.7,1,-9.981,0,0.0313,0.00129,0.889,0.316,0.778,102.994,201493,spotify:track:6iNaIygFZOXNaWrh9lvEg6,0,2014
Pixies,Debaser,0.456,0.975,5,-4.604,1,0.0728,0.000954,0.476,0.0984,0.485,135.504,171960,spotify:track:2GJD1rH8juDbF3yq0ANEU1,0,1997
Ariane Moffatt,Debout,0.609,0.593,10,-7.649,0,0.04,0.000204,0.0053,0.366,0.745,118.006,194360,spotify:track:1LXc0I4jtOEXhvqvN7EOou,0,2015
Jean Leloup,Decadence,0.644,0.481,2,-8.734,1,0.0328,0.454,0,0.283,0.591,99.368,128067,spotify:track:7Lf98r82D0xH56jJKviQQR,0,2005
Karim Ouellet,Décembre,0.583,0.746,0,-9.944,1,0.0444,0.446,0.00532,0.0983,0.558,144.023,301067,spotify:track:0MNaaABhFZycFhpltQ1Va8,0,2012
Karim Ouellet,Décembre - Bonus Track,0.568,0.795,0,-7.475,1,0.0512,0.417,0.000151,0.102,0.508,144.002,301627,spotify:track:6bBilLe5l1c1evSbEUCMWI,0,2014
Radiohead,Decks Dark,0.56,0.5,2,-10.829,0,0.0272,0.668,0.833,0.117,0.249,139.174,281011,spotify:track:5rIhBK9aaVMck0W2YtOwci,0,2016
Arcade Fire,Deep Blue,0.54,0.812,7,-6.655,0,0.041,0.285,0.16,0.124,0.453,120.468,268133,spotify:track:6z8ZPFMjMQM0EdInulUOaK,0,2010
Mes Aïeux,Dégénérations / Le reel du fossé,0.549,0.721,7,-6.695,0,0.104,0.378,0,0.0935,0.873,98.861,324615,spotify:track:3WgK1nC3pQmJ9UtBF4oNMR,0,2003
Radio Radio,Dekshoo,0.778,0.794,2,-6.592,0,0.0914,0.356,0,0.286,0.875,120.053,205693,spotify:track:2mB2ytVM4x50G9bSLHEjYa,0,2010
Fleece,Demanding,0.427,0.373,0,-11.44,1,0.0387,0.857,0.301,0.14,0.181,125.657,310492,spotify:track:3GxVieE1kMOP2nUAfX9KPA,0,2015
Timber Timbre,Demon Host,0.64,0.126,5,-17.093,1,0.0369,0.959,0.000786,0.106,0.273,75.663,217760,spotify:track:12ASOk7O3bVpUxymu63muA,0,2009
The National,Demons,0.536,0.776,4,-6.328,0,0.0417,0.103,0.871,0.0835,0.403,149.891,211547,spotify:track:6OQip5XRRwqZJVFEJu8UTM,0,2013
Manu Chao,Desaparecido,0.589,0.624,9,-6.928,0,0.0952,0.667,0,0.127,0.738,191.993,227160,spotify:track:50wmJUs9lJGDNRqJMUGH5F,0,1998
Grupo Fantasma,Descarga Pura Y Dura,0.624,0.927,5,-4.349,1,0.0527,0.225,2.71e-05,0.165,0.876,107.587,267703,spotify:track:4cziDWdqoJLEYh9l5NWvjS,0,2015
Data,Desert Eagle,0.538,0.735,2,-4.422,0,0.0366,0.127,0.025,0.0913,0.055,117.105,273090,spotify:track:66g9BTt17Bw0J0g2c0igJ5,0,2014
Radiohead,Desert Island Disk,0.561,0.282,0,-13.241,1,0.0286,0.868,0.529,0.11,0.158,112.011,224698,spotify:track:1kBGeOp1CDUHVdbK4ergqo,0,2016
Tame Impala,Desire Be Desire Go,0.398,0.848,1,-4.987,1,0.0579,0.0743,0.0065,0.173,0.411,150.962,266160,spotify:track:1jn1tS8R58gpxfgGNyRQph,0,2010
The Dø,"Despair, Hangover & Ecstasy",0.607,0.902,2,-4.129,0,0.0746,0.0252,0,0.181,0.611,142.95,172891,spotify:track:50k0yfw16gScfx6yCvkrFE,0,2015
Hans Zimmer,Detach,0.247,0.108,0,-14.97,1,0.0394,0.184,0.915,0.0511,0.0257,59.452,402202,spotify:track:1TjPCg0Ty4ZmoFoWseUfcY,0,2014
Radio Radio,Dettes,0.868,0.783,0,-5.946,1,0.109,0.0681,0,0.137,0.652,98.976,236747,spotify:track:7z2Oe3SO8zUYPHeJ1SCxfU,0,2014
Karkwa,Deux Lampadaires,0.463,0.629,7,-8.153,1,0.0429,0.0879,0.112,0.128,0.209,167.778,190347,spotify:track:5zGQlCcwNBzyuHVy61uy7K,0,2008
Louis-Jean Cormier,Deux saisons trois quarts,0.262,0.39,2,-11.842,0,0.0318,0.598,0.0282,0.104,0.176,146.387,367947,spotify:track:3Hqc8GmBk97EbB6OpoVn9n,0,2015
Mara Tremblay,Devant L'orage,0.523,0.302,0,-15.289,1,0.0439,0.9,0,0.176,0.692,105.205,126520,spotify:track:0Rby1TPwfHKAk2xi3YZUS2,0,2009
The Beatles,Devil In Her Heart - Remastered 2009,0.618,0.622,7,-8.861,1,0.0296,0.227,0,0.0438,0.966,121.072,146213,spotify:track:5maTh4fY9SlgR3FhRkf040,0,1963
Manu Chao,Día luna...Día pena,0.732,0.309,4,-10.825,0,0.0748,0.761,1.93e-06,0.732,0.754,121.973,90133,spotify:track:206MIMhEjnJQJdeQ8pOZfa,0,1998
The Golden Filter,Diamond Island,0.63,0.609,9,-8.698,1,0.0405,0.367,0.898,0.1,0.482,108.0,376111,spotify:track:2ZZYy7wrQXBYLxXpAf0GQM,0,2016
Rihanna,Diamonds,0.564,0.71,11,-4.92,0,0.0461,0.00125,0,0.109,0.393,91.972,225147,spotify:track:6O20JhBJPePEkBdrB5sqRx,0,2012
Vampire Weekend,Diane Young,0.419,0.803,11,-5.498,1,0.246,0.032,3.7e-05,0.206,0.764,86.958,160067,spotify:track:104pmtTQOlmW8Zt2BipGKH,0,2013
Brazilian Girls,Die Gedanken Sind Frei (Thoughts Are Free),0.653,0.943,11,-7.672,0,0.0656,0.0155,0.102,0.1,0.573,91.987,268720,spotify:track:0z9eRMy7WzuqOSEdENs2WV,0,2005
The Beatles,Dig A Pony - Anthology 3 Version,0.457,0.509,11,-8.996,0,0.0336,0.689,1.4e-06,0.214,0.434,116.82,258333,spotify:track:1py0qD421e84iUjDTW6S0C,0,1996
The Beatles,Dig A Pony - Remastered 2009,0.538,0.478,11,-8.957,0,0.0388,0.472,0,0.17,0.527,59.004,235000,spotify:track:4OUmlC67FoPLvQNuE5C7kF,0,1970
Pixies,Dig For Fire,0.675,0.862,6,-5.966,0,0.0267,0.0675,0.000681,0.045,0.87,107.609,182400,spotify:track:6J8TH0njhsg6EQBmCCZAFu,0,1997
The Beatles,Dig It - Remastered 2009,0.54,0.489,5,-12.276,1,0.117,0.659,0.0019,0.457,0.67,157.03,50467,spotify:track:0eRyOu0VBChlXxIvqwOxH,0,1970
Daft Punk,Digital Love,0.644,0.664,9,-8.398,1,0.0333,0.0481,0.862,0.342,0.53,124.726,301373,spotify:track:2VEZx7NWsZ1D0eJ4uv5Fym,0,2001
Daft Punk,Digital Love,0.644,0.664,9,-8.398,1,0.0333,0.0481,0.862,0.342,0.53,124.726,301373,spotify:track:5bRDSGmwZJsGG7tPN14fDu,0,2006
Sufjan Stevens,Ding-a-ling-a-ring-a-ling,0.538,0.668,5,-7.319,1,0.0497,0.525,0,0.38,0.567,131.211,109907,spotify:track:34cEIGilvQWOk3Zsg4XTSi,0,2012
Vampire Weekend,Diplomat’s Son,0.503,0.815,6,-6.982,1,0.331,0.195,0.0588,0.084,0.842,193.964,361373,spotify:track:6h4lC9aNr6NuQzZkbw5Lqm,0,2010
Perfume Genius,Dirge,0.279,0.141,10,-15.337,1,0.038,0.953,0.00598,0.0937,0.138,87.792,196053,spotify:track:0atoaR83MFsAhmTpj2BdEl,0,2012
Charlotte Cardin,Dirty Dirty,0.431,0.42,2,-6.538,0,0.0529,0.367,0,0.292,0.154,141.532,200218,spotify:track:4nETpyqHdNiVyEEM9jo7WN,0,2016
Tame Impala,Disciples,0.661,0.869,5,-5.477,1,0.0334,0.078,0.924,0.398,0.8,126.971,108547,spotify:track:2gNfxysfBRfl9Lvi9T3v6R,0,2015
Pulp,Disco 2000,0.567,0.932,7,-5.888,0,0.0759,0.0147,0,0.0484,0.55,133.074,273733,spotify:track:48nfjq644cod3jFR0gpSuU,0,1995
Nick Cave,Disco 2000 - Pub Rock Version - previously unreleased,0.397,0.861,10,-5.634,1,0.092,0.0201,0,0.0778,0.428,135.644,261000,spotify:track:3MBmrJuewWLRkF93ZTg8Wv,0,1995
Humble Braggers,Disposable Friends,0.503,0.73,11,-9.636,1,0.048,8.1e-06,0.0593,0.11,0.539,133.982,242174,spotify:track:7LLrETCEVzaznF4XuAdlhs,0,2015
alt-J,Dissolve Me,0.575,0.603,2,-8.2,1,0.0376,0.101,0.0381,0.0858,0.12,107.947,239013,spotify:track:2Dv7PTwSoB17f3VFDIKw8m,0,2012
alt-J,Dissolve Me - Ben Lovett Remix,0.399,0.561,2,-6.8,1,0.0366,0.0108,0.56,0.0523,0.143,107.983,217474,spotify:track:3B8Hxqja6i1EromKPDqMXU,0,2013
DJ Tennis,Divisions - Roman Flügel Remix,0.72,0.475,2,-12.308,0,0.0392,0.705,0.863,0.11,0.244,117.992,508291,spotify:track:6z08O5tKsmv037v3YwLI2,0,2016
WhoMadeWho,The Divorce,0.65,0.816,6,-4.511,0,0.0327,0.00146,0.277,0.132,0.179,133.991,275573,spotify:track:6vfSng5JHQPYAO5e4tqoYO,0,2012
The Beatles,Dizzy Miss Lizzy - Live / Remastered,0.418,0.87,11,-6.877,0,0.0507,0.0116,6.02e-05,0.584,0.732,129.684,219733,spotify:track:510F0QzxgNnfAVcCrYG2cv,0,2016
The Beatles,Dizzy Miss Lizzy - Remastered 2009,0.373,0.934,9,-6.753,1,0.0591,0.116,0.00445,0.0962,0.918,136.037,176507,spotify:track:70Dohn82wv6VtxGesqRzbZ,0,1965
Fleece,DLXVII (Interlude),0.562,0.618,2,-11.145,1,0.0328,0.082,0.767,0.106,0.541,135.058,92344,spotify:track:4uXmnINznmXH38OKC2oDKt,0,2015
Timber Timbre,Do I Have Power,0.405,0.269,10,-9.216,1,0.031,0.323,0.473,0.161,0.182,106.258,271347,spotify:track:26rApgwRwIw3OAyrpIbf70,0,2011
Arctic Monkeys,Do I Wanna K0w?,0.548,0.532,5,-7.596,1,0.0323,0.186,0.000263,0.217,0.405,85.03,272394,spotify:track:5FVd6KXrgO9B3JPmC8OPst,0,2013
Arctic Monkeys,Do I Wanna K0w?,0.548,0.532,5,-7.596,1,0.0323,0.186,0.000263,0.217,0.405,85.03,272394,spotify:track:3jfr0TF6DQcOLat8gGn7E2,0,2013
Spoon,Do You,0.674,0.936,4,-2.166,1,0.0271,0.0756,0.000748,0.192,0.948,128.083,212653,spotify:track:08a6PhXyXeN3lv1DCKW9qY,0,2014
Poolside,Do You Believe?,0.778,0.747,9,-6.899,0,0.0513,0.011,0.793,0.0488,0.832,104.003,273067,spotify:track:25vj0OK2v7nmKnxEiWG1g,0,2013
Sufjan Stevens,Do You Hear What I Hear?,0.6,0.765,5,-9.097,1,0.0976,0.0591,0.00332,0.105,0.445,150.024,554120,spotify:track:25jQYsqrFzLkEoDK52VLtl,0,2012
Grouplove,Do You Love Someone,0.521,0.879,10,-4.255,0,0.0566,0.000785,0,0.666,0.714,129.056,231360,spotify:track:7aHHmxke2xyj73RAx5KZLe,0,2016
Jack Johnson,Do You Remember,0.598,0.289,2,-11.405,1,0.0334,0.762,8.17e-05,0.262,0.714,92.035,144013,spotify:track:1EZJBB6bvCcrvYRlOyoHuf,0,2005
The Beatles,Do You Want To K0w A Secret - Remastered 2009,0.673,0.349,4,-12.414,1,0.0368,0.608,0,0.38,0.609,124.451,117013,spotify:track:7Aobt67JnaF7qN8jCCKvHq,0,1963
The Beatles,Doctor Robert - Remastered 2009,0.394,0.64,4,-8.992,1,0.0488,0.164,0.139,0.153,0.574,164.626,134267,spotify:track:1ob06Ol8FMIPQgjpg7bMyk,0,1966
C418,Dog,0.583,0.529,10,-14.881,0,0.038,0.0484,0.917,0.106,0.0757,112.037,145750,spotify:track:4YLXjoYmRGIXstTLtloHf2,0,2011
Daft Punk,Doin' it Right (feat. Panda Bear),0.804,0.451,6,-8.207,1,0.0949,0.388,2.17e-05,0.0924,0.19,178.061,251293,spotify:track:36c4JohayB9qd64eidQMBi,0,2013
Milky Chance,Doing Good,0.71,0.752,7,-8.344,1,0.0505,0.302,0.0971,0.104,0.657,98.007,250587,spotify:track:1KG7D316thFlUuio8TAAzv,0,2017
David Bowie,Dollar Days,0.499,0.727,11,-7.147,0,0.0508,0.0296,0.000102,0.0967,0.164,119.973,284813,spotify:track:2AD2Xa5MkgF0xJBE1cFZwe,0,2016
Radiohead,Dollars & Cents,0.325,0.565,7,-7.303,1,0.0306,0.395,0.245,0.112,0.0881,138.302,291733,spotify:track:6FAGkpuyWtqyHGQvNlAxJ8,0,2001
Ariane Moffatt,Domenico,0.295,0.15,7,-15.464,0,0.0386,0.922,0.00806,0.1,0.201,181.07,203253,spotify:track:4i0QzrqmbbQShQM026IwdF,0,2015
Ed Sheeran,Don't,0.806,0.608,1,-7.008,1,0.0659,0.0113,0,0.635,0.849,95.049,219840,spotify:track:1huvTbEYtgltjQRXzrNKGi,0,2014
Saga,Don't Be Late,0.24,0.846,7,-8.402,0,0.156,0.0278,0.0138,0.928,0.24,135.152,471333,spotify:track:1C7ht2ya5kdo0kCbev2HuD,0,1981
Jack Johnson,Don't Believe A Thing I Say,0.783,0.396,5,-12.112,0,0.0396,0.815,0.00278,0.108,0.377,133.983,194493,spotify:track:5y0AneAZjgvVmfeuQ9XYbQ,0,2013
The Beatles,Don't Bother Me - Remastered 2009,0.371,0.724,2,-9.792,1,0.0562,0.554,0,0.299,0.916,170.377,148253,spotify:track:7y1hMqXNa0dKQLZH7CKbUG,0,1963
The Whitest Boy Alive,Don't Give Up,0.461,0.639,7,-9.586,1,0.035,0.175,0.487,0.0812,0.466,113.945,347809,spotify:track:350unvjtEd0guVfecOHXR2,0,2006
Pink Floyd,Don't Leave Me 0w,0.302,0.111,9,-19.78,0,0.0349,0.0847,0.777,0.621,0.0393,123.021,255934,spotify:track:3QEWEv1tvHmVgsT5THpGDn,0,1979
The Beatles,Don't Let Me Down - Remastered 2009,0.593,0.304,4,-10.525,1,0.0256,0.567,0.000918,0.0954,0.732,75.632,215613,spotify:track:0FP04YnQ8eDxkAH4rlwFar,0,1988
